KD,Opponent KD,Sig. str. %,Opponent Sig. str. %,Td %,Opponent Td %,Sub. att,Opponent Sub. att,Rev.,Opponent Rev.,Outcome,Sig. Landed,Sig. Attempted,Opponent Sig. Landed,Opponent Sig. Attempted,Total Landed,Total Attempted,Opponent Total Landed,Opponent Total Attempted,Td Landed,Td Attempted,Opponent Td Landed,Opponent Td Attempted,Rounds,Current Streak,Days since last fight,Opponent Height:,Opponent Weight:,Opponent Reach:,Opponent SLpM,Opponent Str. Acc. (%),Opponent SApM,Opponent Str. Def (%),Opponent TD Avg.,Opponent TD Acc. (%),Opponent TD Def. (%),Opponent Sub. Avg.,Opponent Age,Ctrl (in seconds),Opponent Ctrl (in seconds)
0,0,0.38,0.41,1.0,,1,0,0,0,W,7.0,18.0,7.0,17.0,14.0,26.0,7.0,17.0,1.0,1.0,0.0,0.0,3,9,266.0,71.0,155.0,75.0,2.47,0.42,1.59,0.64,1.54,0.37,0.62,0.2,39.0,88.0,0.0
0,0,0.7,0.3,0.44,0.08,0,0,0,0,W,14.0,20.0,13.0,43.0,47.0,53.0,60.0,90.0,4.0,9.0,1.0,12.0,3,8,140.0,67.0,155.0,72.0,3.82,0.48,1.91,0.54,3.43,0.36,0.75,0.0,26.0,366.0,107.0
1,0,0.45,0.12,0.0,0.0,0,0,0,0,W,43.0,95.0,7.0,58.0,88.0,148.0,27.0,80.0,0.0,1.0,0.0,1.0,3,7,546.0,66.0,155.0,70.0,2.64,0.37,3.44,0.56,1.95,0.4,0.83,0.6,36.0,279.0,25.0
0,0,0.6,0.5,0.75,,2,0,0,0,W,15.0,25.0,10.0,20.0,102.0,119.0,14.0,24.0,3.0,4.0,0.0,0.0,4,6,133.0,68.0,155.0,70.0,4.48,0.39,4.50,0.51,0.69,0.17,0.56,0.1,34.0,566.0,12.0
0,0,0.66,0.29,0.5,0.5,1,1,1,0,W,61.0,92.0,13.0,44.0,148.0,194.0,18.0,51.0,3.0,6.0,1.0,2.0,1,5,105.0,69.0,155.0,70.0,2.47,0.39,4.40,0.54,1.53,0.4,0.56,1.3,28.0,491.0,204.0
0,0,0.66,0.3,1.0,,2,0,0,0,W,2.0,3.0,4.0,13.0,13.0,14.0,19.0,28.0,1.0,1.0,0.0,0.0,1,4,119.0,72.0,155.0,75.0,5.08,0.48,4.76,0.51,0.79,0.34,0.8,0.4,33.0,108.0,0.0
0,0,0.43,0.69,0.5,,0,0,0,0,W,14.0,32.0,9.0,13.0,30.0,51.0,11.0,15.0,1.0,2.0,0.0,0.0,2,3,238.0,70.0,155.0,71.0,6.14,0.52,3.67,0.62,1.21,0.37,0.74,0.3,37.0,117.0,0.0
1,0,0.73,0.48,0.66,0.0,1,0,0,0,W,30.0,41.0,19.0,39.0,72.0,86.0,25.0,46.0,2.0,3.0,0.0,1.0,5,2,112.0,70.0,155.0,74.0,3.54,0.53,3.19,0.51,2.32,0.4,0.55,2.7,33.0,305.0,42.0
0,1,0.6,0.48,0.44,0.0,0,0,0,0,W,57.0,95.0,70.0,143.0,95.0,135.0,164.0,255.0,4.0,9.0,0.0,4.0,,1,252.0,66.0,145.0,71.0,6.25,0.56,3.36,0.58,1.86,0.37,0.69,0.2,34.0,457.0,175.0
,,,,,,,,,,,,,,,,,,,,,,,1,0,0.0,,,,,,,,,,,,,,
0,0,0.75,0.0,,1.0,2,0,0,0,W,3.0,4.0,0.0,4.0,3.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,3,2,45.0,70.0,145.0,71.0,3.53,0.38,3.35,0.51,2.73,0.34,0.58,1.1,39.0,0.0,27.0
0,0,0.38,0.17,0.22,0.0,1,0,0,0,W,35.0,91.0,13.0,76.0,60.0,118.0,26.0,89.0,2.0,9.0,0.0,1.0,1,1,87.0,69.0,155.0,71.0,2.92,0.44,2.30,0.63,1.31,0.4,0.66,0.8,37.0,64.0,167.0
0,0,0.62,0.16,0.0,1.0,0,2,0,0,L,5.0,8.0,1.0,6.0,8.0,12.0,6.0,11.0,0.0,1.0,1.0,1.0,2,1,197.0,68.0,155.0,71.0,2.86,0.41,3.08,0.58,1.56,0.43,0.48,1.8,40.0,0.0,91.0
1,0,0.52,0.42,0.5,0.28,3,2,2,0,NC,31.0,59.0,14.0,33.0,61.0,93.0,19.0,40.0,1.0,2.0,2.0,7.0,1,0,49.0,68.0,145.0,68.0,3.44,0.47,3.25,0.5,3.30,0.32,0.43,1.2,39.0,136.0,142.0
0,0,0.34,0.5,,,0,0,0,0,L,10.0,29.0,30.0,60.0,10.0,29.0,32.0,63.0,0.0,0.0,0.0,0.0,1,1,167.0,73.0,155.0,73.0,4.41,0.46,4.48,0.53,1.16,0.33,0.73,1.2,40.0,0.0,12.0
0,0,0.5,0.5,1.0,,2,0,0,0,W,6.0,12.0,2.0,4.0,7.0,13.0,3.0,5.0,1.0,1.0,0.0,0.0,2,2,125.0,68.0,145.0,,1.42,0.47,2.08,0.56,0.00,0.0,0.27,0.9,39.0,35.0,6.0
0,0,0.55,0.36,0.5,0.5,1,1,0,0,W,42.0,76.0,27.0,74.0,48.0,82.0,27.0,74.0,1.0,2.0,1.0,2.0,1,1,113.0,72.0,145.0,74.0,2.69,0.39,3.63,0.56,1.94,0.17,0.8,0.3,38.0,59.0,67.0
0,1,0.33,0.42,0.5,,0,0,0,0,L,6.0,18.0,9.0,21.0,10.0,22.0,9.0,21.0,1.0,2.0,0.0,0.0,3,2,287.0,68.0,145.0,70.0,4.70,0.5,3.84,0.59,1.09,0.52,0.61,0.4,39.0,46.0,2.0
0,0,0.3,0.55,0.0,0.4,1,0,0,0,L,38.0,125.0,81.0,146.0,59.0,146.0,114.0,182.0,0.0,4.0,2.0,5.0,3,1,224.0,66.0,135.0,68.0,3.77,0.4,2.82,0.65,2.29,0.31,0.65,0.3,41.0,1.0,303.0
0,0,0.53,0.42,0.37,0.5,2,0,0,0,W,23.0,43.0,21.0,49.0,57.0,79.0,34.0,62.0,3.0,8.0,1.0,2.0,2,4,133.0,68.0,145.0,69.0,2.24,0.44,2.23,0.5,1.44,0.26,0.58,0.0,34.0,369.0,269.0
0,0,0.63,0.4,0.6,0.75,2,0,0,0,W,24.0,38.0,11.0,27.0,33.0,52.0,31.0,51.0,3.0,5.0,3.0,4.0,3,3,167.0,71.0,145.0,73.0,2.42,0.42,2.12,0.65,2.55,0.56,0.54,0.6,40.0,143.0,357.0
0,0,0.64,0.6,0.28,,3,0,0,0,W,43.0,67.0,48.0,79.0,74.0,100.0,55.0,88.0,2.0,7.0,0.0,0.0,3,2,169.0,69.0,145.0,71.0,3.17,0.4,3.05,0.58,1.16,0.38,0.65,0.4,37.0,322.0,379.0
1,0,0.76,0.53,0.5,0.2,2,1,0,0,W,64.0,84.0,37.0,69.0,84.0,105.0,58.0,95.0,1.0,2.0,2.0,10.0,1,1,85.0,68.0,145.0,68.0,3.44,0.47,3.25,0.5,3.30,0.32,0.43,1.2,39.0,117.0,380.0
0,0,0.29,0.48,0.0,,0,0,0,0,L,5.0,17.0,14.0,29.0,5.0,17.0,14.0,29.0,0.0,1.0,0.0,0.0,1,1,118.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,0.0,6.0
0,0,0.5,0.31,1.0,,1,0,0,0,W,5.0,10.0,5.0,16.0,10.0,16.0,5.0,16.0,1.0,1.0,0.0,0.0,3,1,252.0,70.0,145.0,73.0,2.94,0.42,2.16,0.66,2.16,0.55,0.5,0.3,34.0,11.0,97.0
0,0,0.47,0.6,0.36,,0,1,0,5,L,41.0,86.0,53.0,87.0,60.0,105.0,77.0,114.0,4.0,11.0,0.0,0.0,2,2,70.0,70.0,155.0,72.0,3.05,0.47,3.44,0.54,0.61,0.5,0.6,1.1,36.0,297.0,191.0
0,0,0.72,0.55,1.0,1.0,2,1,0,1,L,13.0,18.0,11.0,20.0,36.0,42.0,13.0,22.0,2.0,2.0,1.0,1.0,1,1,154.0,68.0,145.0,71.0,3.13,0.47,2.87,0.57,1.84,0.33,0.46,0.9,41.0,218.0,147.0
0,0,0.42,0.8,1.0,,1,0,0,0,W,3.0,7.0,4.0,5.0,3.0,7.0,8.0,9.0,2.0,2.0,0.0,0.0,2,1,238.0,70.0,155.0,72.0,4.26,0.59,2.54,0.56,2.08,0.51,0.82,0.3,36.0,102.0,0.0
0,0,0.46,0.67,0.66,,2,0,1,0,L,6.0,13.0,31.0,46.0,12.0,20.0,37.0,52.0,2.0,3.0,0.0,0.0,1,1,189.0,71.0,155.0,70.0,3.70,0.44,3.44,0.48,0.29,0.28,0.64,0.2,39.0,172.0,291.0
0,0,0.48,0.36,,0.0,1,0,0,0,W,14.0,29.0,9.0,25.0,14.0,29.0,9.0,25.0,0.0,0.0,0.0,1.0,2,11,105.0,67.0,155.0,70.0,2.63,0.33,3.01,0.61,3.16,0.36,0.69,0.6,41.0,2.0,0.0
0,0,0.46,0.22,0.5,,1,0,0,0,W,28.0,60.0,18.0,80.0,28.0,60.0,20.0,82.0,2.0,4.0,0.0,0.0,1,10,84.0,70.0,155.0,71.0,2.86,0.41,2.85,0.49,3.16,0.41,0.52,0.4,33.0,81.0,7.0
0,0,0.0,0.5,1.0,,1,0,0,0,W,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2,9,49.0,68.0,155.0,71.0,2.86,0.41,3.08,0.58,1.56,0.43,0.48,1.8,40.0,47.0,0.0
0,1,0.48,0.49,1.0,,1,0,0,0,W,28.0,58.0,26.0,53.0,31.0,61.0,31.0,59.0,1.0,1.0,0.0,0.0,2,8,105.0,69.0,155.0,73.0,4.69,0.43,3.53,0.55,0.94,0.33,0.77,0.0,34.0,13.0,35.0
1,0,0.64,0.36,,0.5,1,0,1,0,W,38.0,59.0,18.0,49.0,43.0,64.0,21.0,53.0,0.0,0.0,2.0,4.0,1,7,182.0,68.0,145.0,68.0,3.44,0.47,3.25,0.5,3.30,0.32,0.43,1.2,39.0,97.0,100.0
1,0,0.62,0.38,0.0,,0,0,0,0,W,10.0,16.0,7.0,18.0,10.0,16.0,7.0,18.0,0.0,1.0,0.0,0.0,3,6,119.0,69.0,155.0,68.0,5.32,0.57,3.28,0.58,2.01,0.4,0.62,0.0,35.0,2.0,5.0
0,0,0.66,0.51,0.0,0.66,2,0,1,1,W,43.0,65.0,41.0,80.0,51.0,73.0,61.0,100.0,0.0,1.0,2.0,3.0,3,5,273.0,69.0,170.0,77.0,3.88,0.42,3.60,0.5,3.18,0.43,0.75,0.8,31.0,11.0,390.0
0,0,0.65,0.45,1.0,,3,0,0,0,W,41.0,63.0,19.0,42.0,86.0,112.0,26.0,49.0,3.0,3.0,0.0,0.0,2,4,154.0,71.0,155.0,76.0,4.98,0.45,4.26,0.56,0.42,0.35,0.66,0.9,39.0,699.0,5.0
2,0,0.75,0.54,0.5,,0,1,0,1,W,24.0,32.0,30.0,55.0,32.0,41.0,36.0,61.0,1.0,2.0,0.0,0.0,3,3,210.0,68.0,155.0,71.0,4.89,0.46,4.58,0.46,2.17,0.38,0.71,0.9,37.0,102.0,147.0
0,1,0.55,0.61,0.0,,3,0,1,0,W,73.0,131.0,58.0,94.0,98.0,157.0,69.0,105.0,0.0,6.0,0.0,0.0,1,2,147.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,341.0,35.0
1,1,0.63,0.63,0.0,,2,0,0,0,W,30.0,47.0,21.0,33.0,33.0,52.0,21.0,33.0,0.0,1.0,0.0,0.0,2,1,168.0,71.0,155.0,70.0,7.35,0.6,7.50,0.53,0.13,0.25,0.75,0.0,34.0,39.0,13.0
0,1,0.48,0.73,0.0,0.66,0,1,0,0,L,19.0,39.0,30.0,41.0,25.0,46.0,72.0,86.0,0.0,1.0,2.0,3.0,1,1,231.0,70.0,155.0,70.0,2.35,0.59,1.27,0.61,3.24,0.62,0.9,1.1,31.0,42.0,305.0
1,0,0.72,0.42,0.0,,0,0,0,0,W,26.0,36.0,12.0,28.0,37.0,47.0,32.0,59.0,0.0,1.0,0.0,0.0,,1,133.0,70.0,155.0,72.0,3.79,0.49,2.63,0.58,1.91,0.34,0.8,0.9,34.0,31.0,164.0
0,0,0.59,0.45,,0.33,0,0,0,0,W,104.0,174.0,91.0,200.0,104.0,174.0,91.0,200.0,0.0,0.0,1.0,3.0,2,1,0.0,70.0,155.0,73.0,4.28,0.39,3.91,0.58,0.46,0.38,0.8,0.1,37.0,6.0,34.0
0,1,0.51,0.43,0.0,0.5,0,0,0,0,L,122.0,237.0,155.0,356.0,124.0,240.0,162.0,366.0,0.0,1.0,1.0,2.0,3,2,148.0,69.0,155.0,69.0,4.32,0.41,4.39,0.55,2.92,0.36,0.92,0.5,39.0,6.0,20.0
0,0,0.54,0.49,,0.0,0,0,0,0,L,115.0,212.0,174.0,351.0,116.0,213.0,179.0,357.0,0.0,0.0,0.0,5.0,4,1,133.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,64.0,6.0
1,0,0.46,0.5,,,0,0,0,0,W,7.0,15.0,10.0,20.0,7.0,15.0,11.0,21.0,0.0,0.0,0.0,0.0,1,4,133.0,75.0,155.0,76.0,4.13,0.39,3.31,0.6,0.26,0.33,0.57,0.7,36.0,4.0,0.0
1,0,0.57,0.4,,,0,0,0,0,W,20.0,35.0,13.0,32.0,22.0,37.0,13.0,32.0,0.0,0.0,0.0,0.0,1,3,217.0,71.0,145.0,75.0,4.00,0.44,4.12,0.58,0.38,0.44,0.75,0.1,37.0,44.0,0.0
1,0,0.65,0.32,,,0,0,0,0,W,40.0,61.0,17.0,52.0,40.0,61.0,17.0,52.0,0.0,0.0,0.0,0.0,1,2,168.0,73.0,155.0,73.0,4.41,0.46,4.48,0.53,1.16,0.33,0.73,1.2,40.0,4.0,0.0
0,0,0.72,0.45,,,0,0,0,0,W,143.0,197.0,136.0,296.0,143.0,197.0,136.0,296.0,0.0,0.0,0.0,0.0,5,1,238.0,71.0,155.0,76.0,4.98,0.45,4.26,0.56,0.42,0.35,0.66,0.9,39.0,0.0,0.0
0,0,0.64,0.32,,0.66,0,1,0,0,L,29.0,45.0,26.0,80.0,29.0,46.0,26.0,80.0,0.0,0.0,2.0,3.0,2,1,168.0,70.0,155.0,70.0,4.10,0.48,1.75,0.65,5.32,0.48,0.84,0.8,34.0,14.0,55.0
1,0,0.63,0.42,,0.16,0,0,0,0,W,116.0,183.0,103.0,245.0,133.0,205.0,104.0,246.0,0.0,0.0,1.0,6.0,3,1,378.0,68.0,155.0,71.0,4.89,0.46,4.58,0.46,2.17,0.38,0.71,0.9,37.0,97.0,3.0
1,1,0.63,0.63,,0.0,0,2,0,0,L,21.0,33.0,30.0,47.0,21.0,33.0,33.0,52.0,0.0,0.0,0.0,1.0,1,1,182.0,70.0,155.0,74.0,3.54,0.53,3.19,0.51,2.32,0.4,0.55,2.7,33.0,13.0,39.0
0,0,0.6,0.57,0.33,,0,0,0,0,W,103.0,171.0,97.0,169.0,106.0,174.0,97.0,169.0,1.0,3.0,0.0,0.0,3,2,315.0,68.0,155.0,71.0,5.06,0.51,5.17,0.48,0.31,0.4,0.9,0.0,30.0,5.0,0.0
1,0,0.62,0.51,,,0,0,0,0,W,41.0,66.0,27.0,52.0,41.0,66.0,27.0,52.0,0.0,0.0,0.0,0.0,2,1,133.0,69.0,155.0,72.0,5.49,0.5,4.30,0.53,1.36,0.36,0.63,1.2,34.0,0.0,0.0
0,0,0.44,0.74,,0.27,5,0,0,0,L,8.0,18.0,32.0,43.0,15.0,25.0,50.0,61.0,0.0,0.0,3.0,11.0,3,1,0.0,69.0,155.0,71.0,2.57,0.42,1.96,0.62,2.95,0.38,0.63,0.2,44.0,8.0,784.0
0,0,0.59,0.33,,,0,0,0,0,W,38.0,64.0,6.0,18.0,41.0,67.0,6.0,18.0,0.0,0.0,0.0,0.0,1,5,85.0,72.0,155.0,74.0,5.56,0.53,4.72,0.54,0.70,0.12,1.0,0.0,47.0,0.0,0.0
0,0,0.52,0.37,,0.22,0,2,1,0,W,77.0,148.0,16.0,43.0,106.0,181.0,35.0,63.0,0.0,0.0,2.0,9.0,3,4,51.0,71.0,145.0,74.0,1.44,0.41,3.71,0.5,1.97,0.36,0.16,2.2,34.0,469.0,162.0
0,0,0.52,0.35,0.55,,0,0,0,0,W,77.0,146.0,57.0,161.0,84.0,154.0,102.0,208.0,5.0,9.0,0.0,0.0,3,3,161.0,69.0,145.0,73.0,2.97,0.37,3.20,0.5,1.98,0.66,0.55,0.0,37.0,280.0,51.0
0,0,0.36,0.41,1.0,0.0,1,1,0,0,W,17.0,47.0,14.0,34.0,31.0,63.0,24.0,44.0,1.0,1.0,0.0,2.0,2,2,154.0,73.0,145.0,73.0,3.37,0.44,2.70,0.5,0.94,0.25,0.15,1.3,39.0,175.0,0.0
0,0,0.44,0.34,0.33,,3,0,0,0,W,11.0,25.0,11.0,32.0,15.0,29.0,11.0,32.0,1.0,3.0,0.0,0.0,1,1,84.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,89.0,7.0
0,0,0.44,0.48,0.0,1.0,0,3,2,0,L,56.0,127.0,74.0,154.0,70.0,146.0,149.0,240.0,0.0,4.0,4.0,4.0,4,1,101.0,67.0,145.0,72.0,3.93,0.41,4.52,0.52,0.70,0.44,0.72,0.6,36.0,231.0,302.0
0,0,0.47,0.48,0.0,0.0,1,0,0,0,W,35.0,73.0,26.0,54.0,38.0,76.0,26.0,54.0,0.0,2.0,0.0,2.0,1,1,214.0,72.0,145.0,74.0,2.69,0.39,3.63,0.56,1.94,0.17,0.8,0.3,38.0,69.0,27.0
0,0,0.41,0.46,0.22,1.0,0,0,0,0,L,58.0,140.0,58.0,126.0,70.0,158.0,80.0,150.0,2.0,9.0,2.0,2.0,3,1,63.0,68.0,145.0,70.0,4.70,0.5,3.84,0.59,1.09,0.52,0.61,0.4,39.0,242.0,181.0
2,0,0.58,0.43,0.33,,2,5,0,0,W,54.0,92.0,32.0,74.0,74.0,112.0,50.0,93.0,2.0,6.0,0.0,0.0,3,3,196.0,70.0,170.0,71.0,2.33,0.42,2.82,0.47,1.02,0.42,0.81,1.0,34.0,451.0,209.0
1,0,0.5,0.33,,0.5,0,0,0,0,W,44.0,87.0,16.0,48.0,48.0,94.0,17.0,49.0,0.0,0.0,1.0,2.0,1,2,119.0,67.0,145.0,64.0,2.94,0.47,3.38,0.62,3.21,0.68,0.8,0.6,36.0,33.0,12.0
1,0,0.5,0.36,0.0,0.0,1,0,0,0,W,45.0,89.0,24.0,66.0,46.0,90.0,24.0,66.0,0.0,1.0,0.0,1.0,2,1,109.0,68.0,145.0,68.0,3.25,0.45,4.91,0.5,0.70,0.28,0.86,0.0,41.0,44.0,12.0
0,1,0.52,0.31,,,0,0,0,0,L,10.0,19.0,9.0,29.0,10.0,19.0,9.0,29.0,0.0,0.0,0.0,0.0,1,1,164.0,69.0,155.0,74.0,5.32,0.49,4.66,0.54,0.67,0.55,0.66,0.1,35.0,0.0,3.0
2,0,0.48,0.35,,0.0,0,0,0,0,W,24.0,50.0,20.0,56.0,29.0,56.0,20.0,56.0,0.0,0.0,0.0,2.0,1,4,189.0,69.0,155.0,74.0,4.66,0.37,3.42,0.56,0.71,0.22,0.63,0.7,38.0,46.0,58.0
2,0,0.75,0.46,0.5,,1,0,0,0,W,27.0,36.0,6.0,13.0,36.0,46.0,6.0,13.0,1.0,2.0,0.0,0.0,1,3,63.0,70.0,155.0,75.0,4.36,0.37,5.67,0.47,0.33,0.5,0.73,0.7,36.0,0.0,87.0
0,0,0.52,0.37,0.57,,0,1,0,0,W,72.0,137.0,37.0,100.0,88.0,153.0,60.0,123.0,4.0,7.0,0.0,0.0,3,2,210.0,70.0,155.0,73.0,2.68,0.34,3.78,0.54,0.96,0.66,0.64,0.7,35.0,563.0,8.0
2,0,0.54,0.45,,,0,0,0,0,W,36.0,66.0,16.0,35.0,36.0,66.0,17.0,36.0,0.0,0.0,0.0,0.0,1,1,154.0,70.0,155.0,71.0,6.14,0.52,3.67,0.62,1.21,0.37,0.74,0.3,37.0,16.0,0.0
0,1,0.5,0.37,,,0,0,0,0,L,6.0,12.0,14.0,37.0,6.0,12.0,14.0,37.0,0.0,0.0,0.0,0.0,1,1,105.0,70.0,155.0,73.0,4.28,0.39,3.91,0.58,0.46,0.38,0.8,0.1,37.0,0.0,3.0
0,0,0.44,0.52,1.0,0.16,0,3,1,0,W,97.0,216.0,71.0,135.0,122.0,243.0,83.0,150.0,3.0,3.0,1.0,6.0,3,1,147.0,68.0,155.0,71.0,2.86,0.41,3.08,0.58,1.56,0.43,0.48,1.8,40.0,237.0,82.0
0,0,0.5,0.34,,0.25,2,0,0,0,NC,73.0,144.0,44.0,127.0,79.0,150.0,44.0,128.0,0.0,0.0,1.0,4.0,2,0,91.0,69.0,155.0,69.0,4.32,0.41,4.39,0.55,2.92,0.36,0.92,0.5,39.0,0.0,76.0
0,0,0.53,0.62,0.83,1.0,0,4,0,2,W,53.0,100.0,34.0,54.0,71.0,119.0,46.0,66.0,5.0,6.0,1.0,1.0,3,4,182.0,70.0,155.0,72.0,3.05,0.47,3.44,0.54,0.61,0.5,0.6,1.1,36.0,411.0,96.0
0,0,0.49,0.54,0.0,,0,0,0,0,W,174.0,351.0,115.0,212.0,179.0,357.0,116.0,213.0,0.0,5.0,0.0,0.0,4,3,154.0,71.0,155.0,70.0,7.35,0.6,7.50,0.53,0.13,0.25,0.75,0.0,34.0,6.0,64.0
1,0,0.46,0.34,,0.0,2,1,0,0,W,54.0,115.0,26.0,76.0,76.0,138.0,35.0,88.0,0.0,0.0,0.0,3.0,2,2,105.0,69.0,155.0,69.0,4.32,0.41,4.39,0.55,2.92,0.36,0.92,0.5,39.0,5.0,148.0
0,0,0.46,0.4,0.12,,0,1,0,0,W,178.0,381.0,181.0,446.0,180.0,383.0,208.0,473.0,1.0,8.0,0.0,0.0,5,1,259.0,71.0,145.0,69.0,7.17,0.47,4.75,0.59,0.27,0.53,0.84,0.3,31.0,215.0,6.0
0,0,0.3,0.53,,0.87,1,2,0,0,L,12.0,39.0,22.0,41.0,30.0,57.0,54.0,77.0,0.0,0.0,7.0,8.0,3,1,147.0,70.0,155.0,70.0,4.10,0.48,1.75,0.65,5.32,0.48,0.84,0.8,34.0,0.0,532.0
0,0,0.66,0.61,0.14,0.44,4,0,0,0,W,153.0,231.0,155.0,253.0,208.0,289.0,182.0,283.0,1.0,7.0,4.0,9.0,5,3,294.0,72.0,155.0,75.0,5.08,0.48,4.76,0.51,0.79,0.34,0.8,0.4,33.0,169.0,362.0
1,0,0.52,0.43,1.0,0.0,0,0,0,0,W,48.0,91.0,29.0,66.0,53.0,98.0,52.0,92.0,1.0,1.0,0.0,1.0,2,2,210.0,69.0,155.0,74.0,5.32,0.49,4.66,0.54,0.67,0.55,0.66,0.1,35.0,102.0,67.0
0,0,0.54,0.71,0.5,,0,1,0,0,W,36.0,66.0,27.0,38.0,36.0,66.0,43.0,54.0,1.0,2.0,0.0,0.0,1,1,168.0,69.0,155.0,74.0,5.32,0.49,4.66,0.54,0.67,0.55,0.66,0.1,35.0,198.0,0.0
1,0,0.61,0.55,,0.0,0,3,0,1,L,58.0,94.0,73.0,131.0,69.0,105.0,98.0,157.0,0.0,0.0,0.0,6.0,3,1,154.0,70.0,155.0,74.0,3.54,0.53,3.19,0.51,2.32,0.4,0.55,2.7,33.0,35.0,341.0
0,0,0.5,0.43,,0.42,2,0,0,0,W,38.0,76.0,43.0,100.0,63.0,105.0,65.0,135.0,0.0,0.0,3.0,7.0,3,1,336.0,68.0,155.0,71.0,4.89,0.46,4.58,0.46,2.17,0.38,0.71,0.9,37.0,47.0,339.0
0,1,0.51,0.62,,,0,0,0,0,L,27.0,52.0,41.0,66.0,27.0,52.0,41.0,66.0,0.0,0.0,0.0,0.0,2,1,259.0,71.0,155.0,70.0,7.35,0.6,7.50,0.53,0.13,0.25,0.75,0.0,34.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,1,0,0.0,,,,,,,,,,,,,,
0,1,1.0,0.83,,,0,0,0,0,L,1.0,1.0,10.0,12.0,1.0,1.0,11.0,13.0,0.0,0.0,0.0,0.0,3,1,189.0,68.0,155.0,71.0,2.59,0.58,2.68,0.41,3.31,0.5,0.23,0.4,35.0,0.0,3.0
0,0,0.5,0.41,1.0,0.0,0,0,0,0,W,66.0,131.0,55.0,133.0,73.0,138.0,66.0,146.0,1.0,1.0,0.0,11.0,3,6,266.0,72.0,155.0,71.0,3.76,0.42,3.07,0.6,0.92,0.28,0.71,0.5,34.0,94.0,61.0
0,0,0.62,0.45,0.5,0.0,0,0,0,0,W,78.0,124.0,68.0,148.0,82.0,128.0,73.0,153.0,1.0,2.0,0.0,4.0,1,5,147.0,70.0,155.0,73.0,2.69,0.4,2.73,0.53,3.32,0.44,0.68,0.0,30.0,169.0,22.0
1,0,0.6,0.4,0.0,0.0,0,0,0,0,W,21.0,35.0,15.0,37.0,21.0,35.0,15.0,37.0,0.0,1.0,0.0,1.0,3,4,238.0,71.0,155.0,72.0,4.75,0.47,4.07,0.6,1.66,0.46,0.74,0.7,34.0,4.0,0.0
0,0,0.46,0.54,,0.0,0,0,0,0,W,104.0,223.0,143.0,263.0,104.0,223.0,143.0,263.0,0.0,0.0,0.0,2.0,3,3,119.0,70.0,155.0,71.0,6.14,0.52,3.67,0.62,1.21,0.37,0.74,0.3,37.0,8.0,0.0
0,0,0.53,0.51,,0.25,0,0,0,0,W,66.0,123.0,59.0,115.0,66.0,123.0,62.0,118.0,0.0,0.0,1.0,4.0,5,2,217.0,67.0,155.0,71.0,4.71,0.53,3.53,0.53,1.77,0.36,0.63,0.0,31.0,9.0,14.0
1,0,0.4,0.49,0.0,0.12,0,0,0,0,W,64.0,159.0,54.0,110.0,92.0,192.0,90.0,162.0,0.0,1.0,2.0,16.0,3,1,252.0,68.0,170.0,70.0,3.52,0.47,3.19,0.6,2.01,0.35,0.56,0.6,38.0,179.0,373.0
0,0,0.57,0.6,,0.33,0,0,0,0,L,97.0,169.0,103.0,171.0,97.0,169.0,106.0,174.0,0.0,0.0,1.0,3.0,,1,189.0,71.0,155.0,70.0,7.35,0.6,7.50,0.53,0.13,0.25,0.75,0.0,34.0,0.0,5.0
1,0,0.42,0.55,,0.0,1,0,0,0,W,9.0,21.0,5.0,9.0,9.0,21.0,7.0,11.0,0.0,0.0,0.0,1.0,1,1,0.0,70.0,155.0,70.0,1.52,0.56,1.55,0.46,4.23,0.42,0.72,0.0,42.0,43.0,0.0
0,2,0.45,0.66,0.0,1.0,0,1,0,0,L,9.0,20.0,34.0,51.0,14.0,25.0,92.0,121.0,0.0,1.0,1.0,1.0,1,1,86.0,71.0,155.0,75.0,3.05,0.44,1.62,0.62,5.32,0.62,0.55,1.1,35.0,30.0,98.0
0,0,0.42,0.47,0.66,0.25,1,0,0,0,W,26.0,61.0,34.0,72.0,30.0,65.0,38.0,76.0,2.0,3.0,1.0,4.0,2,5,134.0,72.0,170.0,73.0,2.68,0.37,2.59,0.58,0.71,0.27,0.68,1.0,33.0,71.0,140.0
0,0,0.47,0.24,0.5,0.0,0,0,0,0,W,32.0,68.0,21.0,85.0,54.0,97.0,24.0,90.0,3.0,6.0,0.0,1.0,3,4,63.0,69.0,155.0,74.0,4.66,0.37,3.42,0.56,0.71,0.22,0.63,0.7,38.0,473.0,36.0
0,0,0.52,0.39,1.0,0.0,2,0,0,0,W,27.0,51.0,17.0,43.0,30.0,54.0,18.0,44.0,1.0,1.0,0.0,5.0,2,3,140.0,68.0,155.0,72.0,2.88,0.38,2.98,0.57,2.04,0.41,0.6,0.2,38.0,129.0,24.0
